num__passenger_count,num__distance_km,num__pickup_hour,num__pickup_day,num__pickup_month,num__pickup_weekday,num__rush_hour,num__is_weekend,cat__vendor_id_1,cat__vendor_id_2,cat__store_and_fwd_flag_N,cat__store_and_fwd_flag_Y,Actual,Predicted,Error,Absolute_Error
-0.47358878196228,-1.139668098286098,0.0559029907426951,1.2084813027696002,1.4884387600416644,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1348,268.8598,1079.1401977539062,1079.1401977539062
-0.47358878196228,-0.6901079669107852,-0.1008637732124919,0.7489926004059216,0.297771679109084,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1637,559.16284,1077.837158203125,1077.837158203125
-0.47358878196228,-1.00405030717875,-0.1008637732124919,-0.6294735066851141,-1.4882289422897863,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1338,260.43903,1077.5609741210938,1077.5609741210938
-0.47358878196228,-1.1216816421487186,-1.0414643569436144,-1.2038343846397124,0.297771679109084,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1332,255.26686,1076.733139038086,1076.733139038086
1.419992464497724,-0.951010450428935,-1.0414643569436144,-1.0889622090487927,-1.4882289422897863,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1379,302.66724,1076.332763671875,1076.332763671875
-0.47358878196228,-0.4167758611083997,0.5262032826082563,-0.1699848043214355,-0.2975618613572061,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1670,593.74524,1076.2547607421875,1076.2547607421875
-0.47358878196228,-0.8195625013561474,-0.1008637732124919,1.5530978295423592,1.4884387600416644,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1603,528.80597,1074.1940307617188,1074.1940307617188
1.419992464497724,-0.4691650777199099,1.3100371023841917,1.4382256539514395,0.8931052195753741,0.9960377086066246,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1589,514.963,1074.0369873046875,1074.0369873046875
-0.47358878196228,-0.7474311789301663,-0.5711640650780532,0.978736951587761,-0.2975618613572061,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1610,537.08246,1072.9175415039062,1072.9175415039062
1.419992464497724,-1.4000518259097414,0.9965035744738177,1.6679700051332789,0.8931052195753741,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1353,280.6248,1072.3752136230469,1072.3752136230469
1.419992464497724,-0.1143926390041897,1.4668038663393788,-1.4335787358215517,1.4884387600416644,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1759,688.5444,1070.4556274414062,1070.4556274414062
-0.47358878196228,-1.4614691048503856,0.6829700465634434,-1.318706560230632,0.8931052195753741,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1286,217.12813,1068.8718719482422,1068.8718719482422
-0.47358878196228,-0.4183480196081212,0.6829700465634434,-0.8592178578669534,0.297771679109084,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1693,625.5767,1067.4232788085938,1067.4232788085938
-0.47358878196228,-0.7363509344760778,-0.257630537167679,-0.1699848043214355,-0.2975618613572061,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1587,519.9007,1067.0993041992188,1067.0993041992188
-0.47358878196228,-0.5063489569422722,-0.5711640650780532,-0.974090033457873,-0.2975618613572061,-1.56060784489479,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1677,609.9599,1067.0401000976562,1067.0401000976562
-0.47358878196228,1.1712266330881116,-1.8252981767195493,-0.0551126287305158,-0.8928954018234964,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1685,620.4919,1064.5081176757812,1064.5081176757812
3.313573710957728,-0.5655814364736839,-1.6685314127643625,1.2084813027696002,1.4884387600416644,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1493,428.57306,1064.4269409179688,1064.4269409179688
-0.47358878196228,-0.5781632981056914,-0.7279308290332401,-0.8592178578669534,-0.8928954018234964,-1.56060784489479,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1610,546.1259,1063.8740844726562,1063.8740844726562
1.419992464497724,-0.9587191247731705,0.0559029907426951,0.7489926004059216,1.4884387600416644,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1485,421.80795,1063.1920471191406,1063.1920471191406
3.313573710957728,0.1041330818335726,-1.8252981767195493,1.0936091271786803,-0.2975618613572061,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1588,524.9607,1063.039306640625,1063.039306640625
-0.47358878196228,-0.700738790069529,0.5262032826082563,-1.663323087003391,1.4884387600416644,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1638,575.4845,1062.5155029296875,1062.5155029296875
-0.47358878196228,-0.7031192642478188,0.5262032826082563,1.2084813027696002,-1.4882289422897863,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1667,606.9201,1060.0798950195312,1060.0798950195312
-0.47358878196228,-0.1721426466251782,0.2126697546978821,0.0597595468604037,0.297771679109084,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1741,681.4656,1059.534423828125,1059.534423828125
-0.47358878196228,-0.9563669780797216,0.8397368105186305,-0.5146013310941945,0.8931052195753741,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1399,340.95947,1058.04052734375,1058.04052734375
-0.47358878196228,-1.2196857395469385,-0.5711640650780532,1.32335347836052,0.297771679109084,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1352,294.2395,1057.760498046875,1057.760498046875
-0.47358878196228,-0.4893878020655736,0.0559029907426951,-0.2848569799123551,0.8931052195753741,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1757,700.245,1056.7550048828125,1056.7550048828125
-0.47358878196228,0.241287589053521,-1.0414643569436144,-0.3997291555032748,-1.4882289422897863,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1756,700.3961,1055.6038818359375,1055.6038818359375
-0.47358878196228,-0.3724826444586711,-1.9820649406747368,1.6679700051332789,1.4884387600416644,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1477,422.18405,1054.8159484863281,1054.8159484863281
-0.47358878196228,0.6750216795711441,-0.8846975929884272,0.5192482492240824,-0.2975618613572061,1.5073668193069074,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1719,664.6976,1054.3024291992188,1054.3024291992188
1.419992464497724,-0.930606378225422,-0.7279308290332401,0.1746317224513234,1.4884387600416644,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1455,401.64264,1053.3573608398438,1053.3573608398438
-0.47358878196228,-0.5680516645522314,0.0559029907426951,-0.8592178578669534,-1.4882289422897863,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1576,522.79987,1053.2001342773438,1053.2001342773438
1.419992464497724,-0.7424022989745299,0.5262032826082563,0.1746317224513234,1.4884387600416644,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1580,528.18097,1051.8190307617188,1051.8190307617188
-0.47358878196228,-0.7209611212540364,-0.1008637732124919,1.32335347836052,-1.4882289422897863,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1670,618.21625,1051.7837524414062,1051.7837524414062
-0.47358878196228,-0.6735444652757289,0.6829700465634434,-0.2848569799123551,0.297771679109084,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1564,512.2938,1051.7061767578125,1051.7061767578125
-0.47358878196228,-0.5388456440380155,-0.414397301122866,1.32335347836052,0.8931052195753741,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1697,645.5293,1051.470703125,1051.470703125
-0.47358878196228,-0.8837880082093893,0.6829700465634434,1.6679700051332789,1.4884387600416644,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1483,431.85944,1051.1405639648438,1051.1405639648438
-0.47358878196228,-0.8152840559753455,-0.7279308290332401,0.1746317224513234,-0.8928954018234964,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,0.0,1.0,1532,481.25833,1050.7416687011719,1050.7416687011719
-0.47358878196228,-0.7482983148322957,-0.1008637732124919,-1.663323087003391,0.297771679109084,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1561,510.91583,1050.0841674804688,1050.0841674804688
-0.47358878196228,-0.2141330300012323,0.0559029907426951,1.6679700051332789,-1.4882289422897863,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1719,669.2606,1049.7393798828125,1049.7393798828125
1.419992464497724,-0.347784423711421,0.3694365186530692,0.6341204248150021,-0.2975618613572061,-1.56060784489479,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1667,617.616,1049.3839721679688,1049.3839721679688
1.419992464497724,-0.1240655813820284,-1.9820649406747368,1.32335347836052,-0.8928954018234964,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1631,582.1984,1048.8015747070312,1048.8015747070312
1.419992464497724,-0.3134927154463657,1.3100371023841917,-0.5146013310941945,1.4884387600416644,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1668,619.5091,1048.4909057617188,1048.4909057617188
-0.47358878196228,-0.5001296030550316,0.3694365186530692,-1.318706560230632,0.297771679109084,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1617,568.9247,1048.0753173828125,1048.0753173828125
3.313573710957728,-1.4346096137697382,-0.8846975929884272,-0.1699848043214355,-0.2975618613572061,-1.56060784489479,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1559,511.7016,1047.2984008789062,1047.2984008789062
-0.47358878196228,-0.8911449454230753,0.6829700465634434,-1.663323087003391,0.297771679109084,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1435,388.15585,1046.8441467285156,1046.8441467285156
1.419992464497724,-1.2410447490548115,-1.6685314127643625,0.5192482492240824,-0.8928954018234964,0.9960377086066246,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1244,197.51428,1046.4857177734375,1046.4857177734375
3.313573710957728,0.0974556081118186,-0.414397301122866,1.2084813027696002,1.4884387600416644,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1748,701.56915,1046.4308471679688,1046.4308471679688
-0.47358878196228,-0.598050423778445,0.8397368105186305,1.2084813027696002,1.4884387600416644,1.5073668193069074,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1519,472.75385,1046.2461547851562,1046.2461547851562
1.419992464497724,-0.5547732789021336,0.9965035744738177,1.4382256539514395,-0.8928954018234964,1.5073668193069074,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1487,440.78372,1046.2162780761719,1046.2162780761719
-0.47358878196228,-0.2786965265907053,0.5262032826082563,0.1746317224513234,-0.2975618613572061,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1757,710.8888,1046.1112060546875,1046.1112060546875
-0.47358878196228,-0.7225578960184578,0.5262032826082563,-1.5484509114124714,0.8931052195753741,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1505,459.85226,1045.1477355957031,1045.1477355957031
1.419992464497724,-0.2353221408888715,-1.0414643569436144,0.0597595468604037,1.4884387600416644,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1667,623.1946,1043.805419921875,1043.805419921875
1.419992464497724,0.1678489876589876,-2.138831704629924,1.6679700051332789,-1.4882289422897863,0.9960377086066246,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1744,700.846,1043.1539916992188,1043.1539916992188
-0.47358878196228,0.3586341475514666,1.3100371023841917,1.4382256539514395,1.4884387600416644,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1750,709.4091,1040.5908813476562,1040.5908813476562
-0.47358878196228,-0.5624659062851669,0.5262032826082563,-0.5146013310941945,-1.4882289422897863,-1.56060784489479,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1522,481.67978,1040.3202209472656,1040.3202209472656
-0.47358878196228,-1.460210333761962,-0.257630537167679,-0.974090033457873,-1.4882289422897863,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1242,202.95818,1039.0418243408203,1039.0418243408203
1.419992464497724,-1.3246928716130977,-0.7279308290332401,0.1746317224513234,-0.2975618613572061,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1326,288.5424,1037.4576110839844,1037.4576110839844
-0.47358878196228,-0.9999738110890182,0.5262032826082563,1.5530978295423592,-0.2975618613572061,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1355,318.8608,1036.1391906738281,1036.1391906738281
-0.47358878196228,-0.5844576198882149,-0.1008637732124919,-0.974090033457873,0.297771679109084,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1684,648.2493,1035.7506713867188,1035.7506713867188
-0.47358878196228,-0.7108228128889763,-1.0414643569436144,-1.663323087003391,1.4884387600416644,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1441,406.00766,1034.9923400878906,1034.9923400878906
-0.47358878196228,-0.6211108549522201,0.2126697546978821,0.1746317224513234,1.4884387600416644,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1633,598.74634,1034.253662109375,1034.253662109375
-0.47358878196228,-0.7643200233506114,1.1532703384290046,-0.1699848043214355,-0.2975618613572061,-1.56060784489479,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1382,348.21588,1033.7841186523438,1033.7841186523438
-0.47358878196228,0.2961747964127948,-0.5711640650780532,-1.0889622090487927,-0.8928954018234964,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1733,699.8193,1033.1807250976562,1033.1807250976562
3.313573710957728,-0.8587181170723664,0.6829700465634434,-0.974090033457873,0.8931052195753741,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1455,422.204,1032.7959899902344,1032.7959899902344
-0.47358878196228,-0.3320211099757628,-0.1008637732124919,0.6341204248150021,0.8931052195753741,0.9960377086066246,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1669,636.6849,1032.3151245117188,1032.3151245117188
-0.47358878196228,-0.4778783485732204,-0.5711640650780532,-1.4335787358215517,-0.8928954018234964,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1717,685.1418,1031.8582153320312,1031.8582153320312
-0.47358878196228,-1.100003275550671,0.6829700465634434,0.4043760736331627,0.8931052195753741,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1359,327.26144,1031.7385559082031,1031.7385559082031
-0.47358878196228,0.0593044467072665,1.3100371023841917,0.978736951587761,1.4884387600416644,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1747,715.88654,1031.1134643554688,1031.1134643554688
1.419992464497724,-0.4761126660537598,-0.414397301122866,-1.2038343846397124,1.4884387600416644,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1559,530.0575,1028.9425048828125,1028.9425048828125
-0.47358878196228,-0.8423931460051712,0.3694365186530692,-1.318706560230632,0.297771679109084,-1.56060784489479,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1424,395.17545,1028.8245544433594,1028.8245544433594
1.419992464497724,-0.699579871098564,1.3100371023841917,0.8638647759968413,-0.8928954018234964,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1434,405.42865,1028.5713500976562,1028.5713500976562
-0.47358878196228,-1.4018367515180672,0.6829700465634434,0.5192482492240824,-0.2975618613572061,1.5073668193069074,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1324,295.51697,1028.4830322265625,1028.4830322265625
-0.47358878196228,-1.1114676073180485,0.5262032826082563,1.4382256539514395,-1.4882289422897863,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1326,297.9035,1028.0964965820312,1028.0964965820312
-0.47358878196228,-0.3742145135715373,0.3694365186530692,-1.4335787358215517,-0.2975618613572061,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1687,659.43335,1027.566650390625,1027.566650390625
-0.47358878196228,-0.4439662880149708,0.8397368105186305,0.4043760736331627,0.8931052195753741,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1640,613.72327,1026.2767333984375,1026.2767333984375
-0.47358878196228,-0.6332645908396944,0.6829700465634434,0.0597595468604037,1.4884387600416644,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1595,569.15796,1025.842041015625,1025.842041015625
1.419992464497724,0.2196973250181465,-1.6685314127643625,-0.2848569799123551,0.8931052195753741,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1601,576.07056,1024.929443359375,1024.929443359375
1.419992464497724,-1.1882900529443283,-0.257630537167679,1.7828421807241983,-1.4882289422897863,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1292,267.53882,1024.461181640625,1024.461181640625
-0.47358878196228,0.8776687502149573,-1.5117646488091756,1.32335347836052,-0.8928954018234964,0.9960377086066246,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1725,700.63916,1024.36083984375,1024.36083984375
-0.47358878196228,-0.8200274250071223,0.3694365186530692,-0.2848569799123551,-0.8928954018234964,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1441,416.64844,1024.3515625,1024.3515625
-0.47358878196228,-0.8230142379009893,0.0559029907426951,-0.8592178578669534,1.4884387600416644,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1593,568.95795,1024.0420532226562,1024.0420532226562
1.419992464497724,-0.4020089356771173,0.6829700465634434,-0.1699848043214355,0.8931052195753741,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1664,640.7157,1023.2843017578125,1023.2843017578125
1.419992464497724,2.0427333248632293,-0.1008637732124919,-1.0889622090487927,-1.4882289422897863,-0.5379496234942243,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,198,1220.9696,-1022.9696044921875,1022.9696044921875
-0.47358878196228,-0.1896452720976383,0.6829700465634434,1.4382256539514395,1.4884387600416644,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1739,716.3189,1022.6810913085938,1022.6810913085938
-0.47358878196228,-0.4255619196581151,0.6829700465634434,0.4043760736331627,-1.4882289422897863,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1630,607.4603,1022.5396728515625,1022.5396728515625
-0.47358878196228,-0.70067383708841,0.5262032826082563,0.1746317224513234,-0.2975618613572061,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1536,513.83154,1022.16845703125,1022.16845703125
-0.47358878196228,-0.4557650219243818,0.5262032826082563,1.6679700051332789,1.4884387600416644,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1700,678.0739,1021.9260864257812,1021.9260864257812
-0.47358878196228,-1.2867910005045369,-0.5711640650780532,-1.5484509114124714,0.297771679109084,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1221,199.60153,1021.3984680175781,1021.3984680175781
-0.47358878196228,-1.2110301792345757,0.3694365186530692,-1.4335787358215517,0.8931052195753741,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1305,284.5088,1020.4912109375,1020.4912109375
-0.47358878196228,-1.3320796580491858,0.9965035744738177,1.2084813027696002,-0.2975618613572061,0.9960377086066246,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1291,272.2228,1018.7771911621094,1018.7771911621094
-0.47358878196228,-0.8085332110183764,0.2126697546978821,1.2084813027696002,1.4884387600416644,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1413,395.52548,1017.4745178222656,1017.4745178222656
-0.47358878196228,-0.2521386227225192,-2.138831704629924,1.7828421807241983,-1.4882289422897863,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1593,576.143,1016.8569946289062,1016.8569946289062
3.313573710957728,-0.5445699747013668,0.9965035744738177,-1.663323087003391,0.297771679109084,0.4847085979063416,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1544,527.89886,1016.1011352539062,1016.1011352539062
-0.47358878196228,0.0005654916792525,0.6829700465634434,-0.0551126287305158,0.8931052195753741,1.5073668193069074,1.0816341037975656,1.5750396424651971,1.0,0.0,1.0,0.0,1715,699.185,1015.8150024414062,1015.8150024414062
-0.47358878196228,-0.6730430687475271,0.3694365186530692,1.2084813027696002,0.8931052195753741,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1584,568.19464,1015.8053588867188,1015.8053588867188
-0.47358878196228,0.1556776656298641,-2.138831704629924,1.5530978295423592,0.297771679109084,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1638,622.4679,1015.5321044921875,1015.5321044921875
-0.47358878196228,-0.5072697776055768,0.5262032826082563,1.0936091271786803,0.297771679109084,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1556,540.8071,1015.19287109375,1015.19287109375
-0.47358878196228,-1.4420868250634755,0.8397368105186305,1.2084813027696002,-1.4882289422897863,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1186,171.14641,1014.8535919189453,1014.8535919189453
-0.47358878196228,-0.5406000372746508,-0.414397301122866,0.4043760736331627,0.297771679109084,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1715,700.7508,1014.2492065429688,1014.2492065429688
1.419992464497724,-0.4025473265931064,1.3100371023841917,0.5192482492240824,-0.8928954018234964,0.9960377086066246,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1589,574.8202,1014.1798095703125,1014.1798095703125
-0.47358878196228,-0.0379079849395033,0.6829700465634434,-1.5484509114124714,0.8931052195753741,-1.56060784489479,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1752,738.0752,1013.9248046875,1013.9248046875
-0.47358878196228,0.0490506150372541,-0.414397301122866,1.5530978295423592,0.8931052195753741,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1619,605.0844,1013.9155883789062,1013.9155883789062
-0.47358878196228,-0.2861928633945019,0.2126697546978821,0.1746317224513234,-1.4882289422897863,1.5073668193069074,-0.9245270618678236,1.5750396424651971,0.0,1.0,1.0,0.0,1582,568.23816,1013.7618408203125,1013.7618408203125
-0.47358878196228,-1.2315195457219394,-0.8846975929884272,-0.5146013310941945,-0.8928954018234964,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1268,254.87607,1013.1239318847656,1013.1239318847656
-0.47358878196228,-0.6886773422850921,-0.5711640650780532,-0.1699848043214355,0.297771679109084,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1623,610.23596,1012.7640380859375,1012.7640380859375
-0.47358878196228,-0.6810099052295905,0.5262032826082563,0.1746317224513234,0.8931052195753741,-1.0492787341945071,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1580,567.46246,1012.5375366210938,1012.5375366210938
-0.47358878196228,-0.0049767367700099,0.0559029907426951,-0.6294735066851141,0.297771679109084,1.5073668193069074,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1717,704.5661,1012.4338989257812,1012.4338989257812
-0.47358878196228,0.011087634699287,-1.0414643569436144,-0.3997291555032748,-0.8928954018234964,0.4847085979063416,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1663,650.9365,1012.0634765625,1012.0634765625
-0.47358878196228,0.2425363333554769,-1.6685314127643625,-0.1699848043214355,0.297771679109084,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1552,541.28955,1010.71044921875,1010.71044921875
1.419992464497724,-1.1033302950808836,0.6829700465634434,0.0597595468604037,-1.4882289422897863,0.9960377086066246,1.0816341037975656,1.5750396424651971,0.0,1.0,1.0,0.0,1284,274.2434,1009.756591796875,1009.756591796875
-0.47358878196228,-0.7807657539127227,-0.1008637732124919,-1.318706560230632,1.4884387600416644,0.9960377086066246,-0.9245270618678236,1.5750396424651971,1.0,0.0,1.0,0.0,1450,440.54272,1009.457275390625,1009.457275390625
-0.47358878196228,-0.766198204680732,0.0559029907426951,-0.1699848043214355,1.4884387600416644,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1562,552.63635,1009.3636474609375,1009.3636474609375
-0.47358878196228,0.2930074976253744,-1.3549978848539883,-1.4335787358215517,0.8931052195753741,-1.0492787341945071,-0.9245270618678236,-0.6349046544852895,0.0,1.0,1.0,0.0,1516,506.7132,1009.2868041992188,1009.2868041992188
-0.47358878196228,0.2415347004442808,-1.0414643569436144,-0.0551126287305158,-0.8928954018234964,-1.56060784489479,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1611,601.934,1009.0659790039062,1009.0659790039062
1.419992464497724,-0.5374926979182395,-0.1008637732124919,-0.1699848043214355,0.297771679109084,-0.0266205127939412,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1728,720.1796,1007.8203735351562,1007.8203735351562
-0.47358878196228,-0.2272640601825415,1.3100371023841917,1.5530978295423592,0.297771679109084,0.4847085979063416,-0.9245270618678236,-0.6349046544852895,1.0,0.0,1.0,0.0,1634,626.3293,1007.6707153320312,1007.6707153320312
-0.47358878196228,-0.2761523115006383,0.5262032826082563,-1.318706560230632,0.297771679109084,-1.56060784489479,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1667,659.6853,1007.314697265625,1007.314697265625
-0.47358878196228,-0.6223050955354456,0.3694365186530692,-0.2848569799123551,0.297771679109084,-0.5379496234942243,1.0816341037975656,-0.6349046544852895,0.0,1.0,1.0,0.0,1575,568.01556,1006.9844360351562,1006.9844360351562
-0.47358878196228,-0.5027969400108431,0.5262032826082563,1.7828421807241983,-0.2975618613572061,-0.0266205127939412,1.0816341037975656,-0.6349046544852895,1.0,0.0,1.0,0.0,1623,616.16534,1006.8346557617188,1006.8346557617188
